1.0,1564.901424590337
1.0990990990990992,1550.8070259198194
1.1981981981981982,1579.3405660529306
1.2972972972972974,1610.5557605571055
1.3963963963963963,1562.7952185781196
1.4954954954954955,1567.7506660662993
1.5945945945945947,1627.1061141949515
1.6936936936936937,1607.707726559272
1.7927927927927927,1575.5554080615912
1.8918918918918919,1610.8713959021736
1.990990990990991,1585.6470187651757
2.09009009009009,1590.5326118973967
2.1891891891891895,1616.7183276064407
2.288288288288288,1557.0160070746804
2.3873873873873874,1567.6218343939784
2.4864864864864864,1607.4556984470953
2.5855855855855854,1598.8943456692466
2.684684684684685,1643.6616542120923
2.7837837837837838,1611.9484669235528
2.8828828828828827,1601.7750331040854
2.981981981981982,1693.0685621667456
3.081081081081081,1647.2807650394582
3.18018018018018,1661.0348551496465
3.279279279279279,1621.2215183775604
3.3783783783783785,1652.5874371831635
3.4774774774774775,1677.20155156517
3.5765765765765765,1644.2990215061598
3.675675675675676,1695.054724334154
3.774774774774775,1670.7195780411746
3.873873873873874,1684.9428811998953
3.972972972972973,1680.597450281767
4.072072072072072,1759.171949138872
4.171171171171171,1708.1536418164205
4.27027027027027,1681.7821856448365
4.36936936936937,1743.144815831564
4.468468468468469,1686.7981139242927
4.5675675675675675,1734.644286228521
4.666666666666666,1674.54322961694
4.7657657657657655,1698.4427068213354
4.864864864864865,1749.1490803193171
4.963963963963964,1770.3521955980607
5.063063063063063,1758.2942015888523
5.162162162162162,1754.638659636461
5.261261261261262,1754.0299521953843
5.36036036036036,1723.6623583069952
5.45945945945946,1751.3776467211317
5.558558558558558,1764.1087647991342
5.657657657657658,1814.5965496694503
5.756756756756757,1798.1463865248918
5.8558558558558556,1739.9015881319108
5.954954954954955,1807.4702668295915
6.054054054054054,1791.1502342902131
6.153153153153153,1787.3499976484788
6.252252252252252,1830.9629012778387
6.351351351351352,1848.497553242446
6.45045045045045,1850.4609260960085
6.54954954954955,1802.3009517807982
6.648648648648649,1823.1560611568962
6.747747747747748,1847.3252903294945
6.846846846846847,1871.6086961560131
6.945945945945946,1832.9220701619386
7.045045045045045,1846.6824829523378
7.1441441441441444,1824.0171579870264
7.243243243243243,1826.2759634397419
7.342342342342342,1891.492891788943
7.441441441441442,1912.7592729291969
7.54054054054054,1874.866723379617
7.63963963963964,1912.0879689187427
7.738738738738739,1897.786017688366
7.837837837837838,1872.5382992537382
7.936936936936937,1907.6887150120992
8.036036036036036,1947.9428987957808
8.135135135135135,1905.681975583458
8.234234234234235,1958.651021386132
8.333333333333332,1838.074313543974
8.432432432432432,1946.2786967528784
8.531531531531531,1929.1879886237218
8.63063063063063,1922.5613110175555
8.72972972972973,1939.2393097825516
8.82882882882883,1881.8143740034145
8.927927927927929,1939.8062397612712
9.027027027027026,1962.0647284967035
9.126126126126126,2000.6431276485519
9.225225225225225,1945.7131547130518
9.324324324324325,1941.9614081294205
9.423423423423424,1956.118459863635
9.522522522522523,2003.5881896571884
9.621621621621621,1990.9436143708715
9.72072072072072,1970.1432299230248
9.81981981981982,2006.3890139843918
9.91891891891892,1998.858272426387
10.018018018018019,2029.9602506168876
10.117117117117116,1984.794263039535
10.216216216216216,2000.9809464128778
10.315315315315315,2004.002521171801
10.414414414414415,1976.8152722767572
10.513513513513514,2034.559283987613
10.612612612612613,2038.4622887960272
10.711711711711711,2035.7389892848596
10.81081081081081,2033.502926539286
10.90990990990991,2003.0343732339832
11.00900900900901,2037.8310907674895
11.108108108108109,2045.1239699096022
11.207207207207206,2036.292042283712
11.306306306306306,2060.476743965335
11.405405405405405,2082.3917959747064
11.504504504504505,2131.810802261541
11.603603603603604,2085.4175145651357
11.702702702702704,2092.861646856818
11.801801801801801,2087.856712617105
11.9009009009009,2037.481908586074
12.0,2099.2045837365235
12.0990990990991,2106.7618612531855
12.198198198198199,2183.8071732844683
12.297297297297298,2109.0940359214314
12.396396396396396,2128.866240089828
12.495495495495495,2123.7334216836175
12.594594594594595,2094.6693886011435
12.693693693693694,2168.9693691201355
12.792792792792794,2162.1976306202428
12.891891891891891,2168.325553005886
12.99099099099099,2122.2679259057077
13.09009009009009,2196.5883338325875
13.18918918918919,2117.4039275756913
13.288288288288289,2182.0201272284226
13.387387387387388,2235.083038143669
13.486486486486486,2144.6082345704035
13.585585585585585,2162.290347391196
13.684684684684685,2187.223775186864
13.783783783783784,2174.0849195657033
13.882882882882884,2147.6242412121605
13.981981981981981,2201.1559883432797
14.08108108108108,2172.184942642271
14.18018018018018,2223.2167819280644
14.27927927927928,2186.38123693695
14.378378378378379,2265.4169510694455
14.477477477477478,2200.3762751037866
14.576576576576576,2219.166983342658
14.675675675675675,2258.189300304874
14.774774774774775,2201.81280924572
14.873873873873874,2250.5174917318177
14.972972972972974,2287.862931277122
15.072072072072071,2205.3791065667665
15.17117117117117,2264.0975743145277
15.27027027027027,2271.309997340966
15.36936936936937,2291.923154621788
15.468468468468469,2236.3149020970814
15.567567567567568,2238.76467998585
15.666666666666666,2298.99158030184
15.765765765765765,2297.197828485284
15.864864864864865,2300.75802875362
15.963963963963964,2308.5916444831073
16.063063063063062,2282.7524115057986
16.16216216216216,2315.0757190229383
16.26126126126126,2321.8552372620234
16.36036036036036,2296.5874754772267
16.45945945945946,2378.946208307316
16.55855855855856,2342.142915555282
16.65765765765766,2297.143777966803
16.756756756756758,2357.5344460968527
16.855855855855857,2313.5523426859736
16.954954954954957,2371.360285860021
17.054054054054053,2387.4605700729244
17.153153153153152,2333.0371881071064
17.25225225225225,2391.5138964899425
17.35135135135135,2379.9509953756624
17.45045045045045,2397.184327322357
17.54954954954955,2434.3812669570957
17.64864864864865,2375.0707889523464
17.74774774774775,2364.7753024566623
17.846846846846848,2365.6569094535766
17.945945945945947,2372.8229887483344
18.045045045045047,2399.939200969829
18.144144144144143,2417.4417664517064
18.243243243243242,2420.462886142063
18.34234234234234,2441.932614588198
18.44144144144144,2422.4621288284093
18.54054054054054,2470.6330493417468
18.63963963963964,2424.0422769848437
18.73873873873874,2518.5420119346254
18.83783783783784,2460.661912324842
18.936936936936938,2421.1321201543583
19.036036036036037,2419.6750268599685
19.135135135135137,2471.230929214052
19.234234234234233,2455.007828151936
19.333333333333332,2488.0866814894293
19.43243243243243,2485.818750358828
19.53153153153153,2474.39170919687
19.63063063063063,2456.1277199894794
19.72972972972973,2441.0410697459106
19.82882882882883,2478.0459928794307
19.92792792792793,2522.0883602261006
20.027027027027028,2507.7741636752576
20.126126126126128,2468.934142944947
20.225225225225227,2516.4566890367964
20.324324324324323,2527.7757376080813
20.423423423423422,2494.655448085137
20.52252252252252,2530.737879304492
20.62162162162162,2532.827342634461
20.72072072072072,2501.7469271011173
20.81981981981982,2551.7246118014396
20.91891891891892,2562.769481736993
21.01801801801802,2583.392438196159
21.117117117117118,2587.469917416903
21.216216216216218,2519.480729772098
21.315315315315317,2537.631014568312
21.414414414414413,2586.1717787369803
21.513513513513512,2591.089254203042
21.61261261261261,2596.082061219812
21.71171171171171,2701.167530305227
21.81081081081081,2607.667255861336
21.90990990990991,2629.5624647009136
22.00900900900901,2629.0705033552463
22.10810810810811,2624.9471429445794
22.207207207207208,2600.90228302115
22.306306306306308,2638.0843919301133
22.405405405405407,2597.085513834143
22.504504504504506,2618.1206670230254
22.603603603603602,2615.619273745307
22.7027027027027,2637.5913593167247
